|16   |TDwWfxjjBFEwKhzUpHHQ7D6kz|3561|983966492|8.987197|9.836338972596611|2644349|kDgAKrF4qpgoT9qdmlG5cb7dD|
|17   |Jb7FVWziA80zN2nAjbeqPHc9V|2595|845417386|1.445258|7.493379091608049|6946383|qNZgloJsJzbOmxftt3DIvXPxu|
|18   |WwhegcU39BmxSeERFbDBG52JG|5987|422914393|9.250312|3.318889766614368|5455226|NoXY2caJstVeccKpdfgKaz3cU|
|19   |YbOfoi2bFYbp9vf2QHc1ZReC7|9154|894881341|7.754076|6.573179153061090|4319615|EcWFCyrO3o9AoVhKTdWDGiY7S|
|20   |SmKG7ESkihueWIiLRq9xYUO9y|4819|867792351|6.311788|6.173077475360165|7417816|kWtf4L3DJcazj78HOY2mDItaA|
|21   |vZZCFLvlDYnYc0sCYrwdxD1WF|8393|658563329|5.097677|4.562897749507286|1795126|6yvjv8jPLV6p8LTg8gP9D3uvG|
|22   |TE2zK15IwmC2VbM0gB61en9KA|4837|985884937|2.817413|1.637517615052647|4614499|g01hcmpux4O9FqbrR5TNZ7c0Y|
|23   |0TV2GOiEPOqCBi7F7GUxrJMwm|7447|463211644|6.864697|3.375156053050960|2329318|2CFx3ZIxJ2TBKxaesTx3jzQOM|
|24   |bDvX7gXJwTMVlHolly5gYhXzf|7614|842273596|2.383045|1.147579066989747|8669994|yhdeFK9DzivbfyYDBPHWvs9Nu|
|25   |7IjM2HKhuwvC68Cm1lPxJc9hr|8495|581643731|4.490324|6.858397366878761|6186158|yZfurF3W5g6mQ2OIHeVVCzRdP|
|26   |GFrB378bk2Qx3w2j0p73BPKpt|8338|653638966|4.317453|8.134231817971092|8712579|nieor48gvuin7L0aB4D5FyW8l|
|27   |Nyb8r6uXliOnp5ijlTq4TOFVc|5726|985933578|3.928439|7.007986762098962|2925132|QdIU4ejZG0Jpq971xyIdwWpfQ|
|28   |R796HbUuryyVfVkgmXUveTrcl|5297|446835216|4.115155|4.689382894285667|6388571|iz0cdRTDCxkSFv5vDuimHyGWB|
|29   |hE3bgZJdXvGyORAKCaX7gQIY8|6247|298734963|5.548045|8.167265848334537|7329766|c0xhgOzCU31XMJlKo0twmmi5Y|
|30   |hMg9o7jm2QQQNctOdQluA3jAx|5714|916293735|9.267830|3.444089411499021|8937436|WflRpo8zjnsQ6tb7ETGLP7EON|
|31   |Xk1S03yfoNUaVSKGKiNBKUNli|2257|962947959|2.551042|4.952606090788080|9747783|6aIFukbdTHnGCITbXfRnsFgtO|
|32   |zT5nK1ruJ4m2fPVxBl7TDgzs7|2381|146377991|6.294892|2.836271167190872|1669446|bLj5WQ2PVo8sCkZZoNiC9fSEh|
|33   |VJNwtzXEhal5c8aOEQayz8kLo|1877|418532917|1.262226|6.740823326046030|1864494|9IU6IcqdOl5r6l0ykWlc05eCx|
|34   |SSUNIOVYsboSPPq8UfEDeBxAu|4773|797363343|3.941567|1.158262254278298|7637249|GYoTCzPLtwTq6mkiV7gWs86VC|
|35   |SadDTCT20xCzMXqG1gLlP3HWh|4594|769195476|9.737137|9.604176510872403|2452746|dGpPdseAYPXOFPOUszxlkufWn|
|36   |mG1RqV46KRiC5skTN6imSAdP8|5694|259112391|7.299094|0.062966099969561|7178283|kdvU547VCTfCTJzHEoU09jplQ|
|37   |MbBj7OTkIyqM3JYVwkyFhFTVh|8384|221785691|8.897134|8.863505408569941|8397265|qEF3wSVR9v4aASPkRP6UlrHQc|
|38   |sQMmxecBrd7I8ZR3bzC4OwTl0|2925|678411688|7.638857|3.531010837075772|8777113|gyOkLKD4L9bANUcSqQI6qjW5l|
|39   |2fv6e7mcVUvog09pZJA4tasHr|6215|691776489|3.485155|2.695482816871015|3865473|V2QZv0RBrOGPrRgKFvthFDi42|
|40   |giUcSk5SAfO84ZySnLHF2ZSxT|8822|181711217|3.405573|6.074108172242580|2736811|WTXjV6BQXHaE7mubh3f2wnnxZ|
|41   |x7OdEg7fBq8H0WpH61NrtyYvc|6383|397158189|3.127637|3.758116152024882|7521527|TDSK5Rs01OnOkaI0QdwVayFko|
|42   |5AeUMjyYCGdb7baVOwDxEENq8|2363|339697867|9.748942|7.684828856813176|5278571|kRefds0R0rs5w1x7ISlteK308|
|43   |px59QWrp8WS0Wu0Nk3IjzN1R6|2136|343924393|6.257768|4.195241003388185|2856683|HDL0CizdpseCnhjWfKM1N5CaI|
|44   |pl0Nv3c8ObK4YvrQZ3CEngr53|6186|612746291|6.595503|4.606992148145564|6771583|WjXkUBbaCR1JT2gKn3XTRKFDi|
|45   |L1eKhxoPSYte7TqWS7xTnIGon|6218|686687391|6.435389|7.918771280869269|9592291|GPUjBmzzXhDcfbPwzoX5DvX3s|
|46   |tWshmOxCsgNcdK9LVj078w4xR|2618|286554622|6.050973|1.221546521979173|6732121|lllqsfvp62xRf7cCldRB5amNQ|
|47   |jFszHdj1OZt3Sg8TbX8g8KRlk|2286|787487173|7.910409|9.797984007651909|2944755|mGIQMdq7LRwdo5JsUsu93fmcy|
|48   |JChRvtB9BcVmSa7tWifa2X4sQ|7321|311515958|7.761634|1.915635239293629|7213878|INQsNvuEL87R6bSLJD1uotcbL|
|49   |n9FYoyq9OgVIbjdho2lPT6ie5|2536|222624986|4.450124|0.264596031170616|1354572|5lyUE2Bs5jI2sILpRpJMJcRAb|
|50   |yJ7F2KInGk1GtrLd9MVSfItUc|6513|992774364|1.042859|6.441435164977534|2627899|0JoQy7HShVEt88emLWaZghZ4Y|
|51   |ZiIPfeNzQnxX3OCWc5fihR3Bz|5814|498161796|3.143380|0.202626069170714|7546648|5LUn2tpEsP3ZZvnIUIPjPvtxA|
|52   |10RUFGaaiLbbAnRaq09jmQE2p|8244|512295782|7.356993|7.282918224708604|8838816|JE430SH1HCRz1mpr57Cdc4ksG|
|53   |SedxuXF9ZI71X8IhXFjH5aKAk|5371|283982836|4.280702|3.506665217460443|2458785|2JVJO3eYmaIZGxaPCFSNRjeCH|
|54   |2xLY17YKaqgcUCO2UvIPVgbk8|5822|199262441|5.801170|9.430270692999601|2963286|tzIGUwqD2nKsMgyzwO6Ewmn2I|
|55   |1kIQoIHnZVFVLQY6lOSPMPLjW|3776|111935423|3.349279|9.097965070557764|7565551|F4LeRlyAHUnXnQ85lyou6jmlC|
|56   |ttzPaseeDH3yDBDfwlSKtX5pJ|1246|817239739|7.998472|8.132564913543204|9793577|sDCC4hIu1Fn2xQFayQa2UDmk7|
|57   |WzESPyKcAWesmYr0Ktxk6VgW3|6492|435621127|7.745504|4.954120863673333|8991988|8IxsMQWrTEqkfX7eCg3FDmtt1|
|58   |BR1zqz88wyTMVKqh8YMfdypJ1|1826|571792812|0.828343|9.235155447030047|4175764|gNiJ1g9IgClT88EDw1HanWLTf|
|59   |ZUL5LgjhM1i18yhKk8QsNboMs|7719|728553552|0.162130|9.099243962717821|7981927|SCpIXQ4tHQ0d6YfKbzd0yd3Kf|
|60   |ngmVkEvu3DRSHIjfIMmoz4Qxh|5568|942832182|2.140310|4.947956397639567|1171569|RRQFQUfL93FRTQLdI3HsxrMub|
|61   |FIbQOFrpd5E5iZCmmcDDxoV05|3289|495432823|2.884622|1.957597537877782|5366772|pow2jlWjouejcUDcZHz1YDJSU|
|62   |mQVpbFdPBf9uBqj3VQgxcGWrF|9873|318412976|4.765183|7.550968587189432|9319624|foYaOn4F0aeRPSL1ijQXKSl97|
|63   |5qwFEpu0LSP8We77HYWjrVPZt|8878|172318418|9.702114|6.378001284961590|5993742|FHPy7tLemFX6tWXdIubJ7QIdi|
|64   |eHWe1PuImqNfC1SPXYI35uLxT|7834|297386782|3.442733|0.286836619622464|2461894|AqlBtdVr67ty0ZXWWZhU1kgEg|
|65   |I5juNC2CwE5ZjugooeoN9Lri2|7221|176619983|9.900719|6.384901942864481|9384874|H4ieC3Tu4mcplVEzUM7pfKMsg|
|66   |xfmS5gjAMLMOoESYpFHKTHmnO|8197|377667584|7.266949|0.795553992872850|6548687|X8trZ8cNWCoB47Wu4d98M8IRN|
|67   |mtRUm02vrtUzTpUfdfilBcpml|3811|163778335|3.124475|8.062974022730707|3782399|zYAihmXRVQVNb1aWPCyaoPcGk|
|68   |9iXVbxS879nreFM5khejHB9T7|8954|376388387|6.630428|1.944140727605736|6224489|ddrKu0TM7BceT6tuJdo5IAx4e|
|69   |cfmVaz8DoS6puSw32YW8PQP0E|4456|861916924|7.485855|8.820444843182548|5428294|JmWQBupC6IURhpPlo8IMpvAJz|
|70   |1cwJqxaaR0lMoxQ6QrnFFX1Nn|3777|443818124|8.329029|6.575747559115173|8395662|Zb1oqWoBHCLygneBqHygqL9pg|
|71   |JAqSu32T2oHWaSomlmQZRcNgY|2118|457333611|7.579186|4.956837815678138|3794952|GQUnr4AVcB0TMKypkIj5ddq0K|
|72   |tsbLWeZx6Mm8UIigIB0a8nIOX|8528|233656479|8.280298|4.848718338109888|1171865|elPCrCUFhqEq0BG31KRMyNdgg|
|73   |hZR39qfsFrjRKw9AAxALDBLVa|1331|719585784|4.920719|2.541025067931518|5539791|RZ6nnH6Islko1sQ1XR3MIk0OG|
|74   |Ot7hY397AusPy9Hjt3kjTkGun|2638|689527541|8.078749|5.107447041714307|2591355|yk7fEpv6aWH57po6HdkFVYJXF|
|75   |FwvKdFGOMva9qejKvoPldV0GE|6369|777177731|0.075023|8.081242725290936|6839764|I8p1lJ1zXHiHqwIc8BiuJ44lL|
|76   |oNRBjrRpeSaxRXSjDjX908F9q|9189|666769275|7.345765|5.729218412064583|1499516|LGfUEnjNbrpU61j7YOHmrqp0p|
|77   |S4HaZPto2N2n4QOwDr2Ca7kwM|4792|463396673|5.056508|8.168777627017711|2717133|peW2EdmAzHw9Yh8IVObt0m2dJ|
|78   |G4tsrPiVvkhWUpTjlcITkaw79|7399|265489825|3.988734|5.572660563314641|3534646|MwnpeLmlSZqMPZXUJZRx141LN|
|79   |pBAQUfmQSa5lKoErdYHC5lVeA|5695|687413559|9.359886|0.188373685902159|8154116|VJMhO5B0FZeRzbyCjhpM4BNq6|
|80   |RPMJARpRnUnsdn7BQWAzUNj9A|3398|124157347|2.668969|3.051052895864031|4414684|wPJwted0mgC64CWrbIv8Tp6R9|
|81   |rF6O8FIXWEO8rOsVZyXlUOLkI|6839|843811297|9.092490|9.038699650689354|9559597|my7VTTqBlKPqsz4FpP1mw3FyH|
|82   |55LI7v262YXVOiFg55Y5AouZn|4486|612481758|4.547882|4.617193296839107|6726198|v8PyIBqpyVGmMgqJ9FXhXlMpZ|
|83   |VchLfYFlwD374q4X6qtkeBrrg|2163|541979575|9.769286|3.448166327294040|5933952|56XokifaMCwn56jSsO8Ja3Tg9|
|84   |euKdBxiHUW2ACcWMWHSc0uUN0|2448|792164655|3.211190|1.276904820127834|4854924|5rdgrVAEVuAW4mgtI9IzZQwT5|
|85   |vYtU84YzfEqAM3dEB7JvoABvS|8856|681973985|4.826761|3.700945327850499|1424654|ZP7UDHf6hoaarXWr1KIdCJCjY|
|86   |cN82hwc414HIiLxWvYLS2CSMV|1457|529695112|2.936827|5.599899480864359|3373861|p34G6EiQhlvS19lrkAkzTAJlf|
|87   |tLslqbbudryqXOVGHxIQi79qp|1335|645462856|3.248269|0.826022322674292|4465349|i0T6gbFXQLoOlr41Ea3QheWQ6|
|88   |Yx3z0Ff0ilgHzBiI043r833i4|8735|416767461|3.396128|7.134312124519754|4275254|ao7PvASdDw1wtojQaYsKax4Nn|
|89   |SPb07fYtmxovQQ8KP2DDjblGT|2993|548739956|4.957393|0.892293220801415|5738152|B92Mtc875DxSJ9cthLPNjWurb|
|90   |Ft310qAArU1Tc8Wo5y7CaysvN|2759|926462115|1.232108|1.951280060201548|6695785|g6PsgNkajxAZ4c0PvUkHnEkxA|
|91   |DYipg1VmQMSm60T2B26l2VhUE|7362|891459546|8.156487|5.855504072204001|8321633|kvhVvBCPP8dnnpNeZbLxrW7V0|
|92   |jvbIoC2huYa5kzStdFeSaIz9e|2256|481512844|9.371099|9.553065891169508|7177379|yWpO67LEjFCrGey00g19Y3wLe|
|93   |KCwfU7bywx32IHlXTbn7Zl6Dl|4965|617837515|8.374622|4.579502220535419|6352525|RjAWGuaRfnBRvFpKSAP9d2nyd|
|94   |TLVRTtqB1KRvvtYg4xbHnukvH|9449|471638819|4.505502|4.879110122508886|8568766|meo2RgkKxbrFGL7M9VrQkAszn|
|95   |j9KSrXCVJCu0wFvY6AmPI6Ynv|3746|445438953|1.253997|7.075363955029922|1168692|63XUJd24Wzabl3QHfaD5GM0Df|
|96   |n8uo0gu1DMKpNNLMvv7zJNcta|5457|461967573|4.203959|3.991621077988120|8745431|1HIyafZTEEZ8ureNG4cfAl5PF|
|97   |mU6ssHu9YsjBRAPgjWYZAvnEV|8473|385659284|7.173829|9.774213000095548|2498298|rRUOZNBnsb977uZNA5VFrYUBP|
|98   |RhhZaePz8nYWxJMYQRdKyyS2U|7157|381696472|4.219181|0.586260245454619|4165565|W5Oo3NF5rvxr50EeiIn01LHqf|
|99   |49v8mger5QvSfyHav6dtKGba3|6787|988714266|1.945872|4.360392202791009|5315773|tSslk8KKAuwXiJXZqQX708Fd7|
|100  |HknF428WtrGzCb96Veoo9Lcar|8651|647396763|7.459310|8.497945162699533|1835683|qUTcepFCgwkdtuh5pWWoO4H7T|
